timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704813836548,200,9,200,OK,TG1 1-5,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,10,0,4
1704813836735,61,5,200,OK,TG1 1-68,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,10,0,5
1704813836769,32,2,200,OK,TG1 1-33,text,true,,130275,115,70,70,http://192.168.1.53/2.html,8,0,4
1704813836804,43,4,200,OK,TG1 1-11,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813836840,57,6,200,OK,TG1 1-23,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,7,0,3
1704813836915,26,3,200,OK,TG1 1-8,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813836934,115,6,200,OK,TG1 1-48,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,7,0,2
1704813836938,127,9,200,OK,TG1 1-69,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,3
1704813837080,16,2,200,OK,TG1 1-70,text,true,,130275,115,70,70,http://192.168.1.53/2.html,2,0,1
1704813837077,92,6,200,OK,TG1 1-49,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,3,0,2
1704813837093,90,5,200,OK,TG1 1-34,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,2
1704813837182,22,2,200,OK,TG1 1-17,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,1
1704813837219,39,4,200,OK,TG1 1-16,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813837284,11,1,200,OK,TG1 1-24,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813837340,52,5,200,OK,TG1 1-50,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,4,0,1
1704813837356,114,8,200,OK,TG1 1-35,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,2
1704813837619,39,3,200,OK,TG1 1-36,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,2
1704813837666,83,8,200,OK,TG1 1-25,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704813837725,87,7,200,OK,TG1 1-4,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,10,0,5
1704813837822,12,1,200,OK,TG1 1-37,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704813837866,130,9,200,OK,TG1 1-18,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704813837925,94,2,200,OK,TG1 1-52,text,true,,130275,115,70,70,http://192.168.1.53/2.html,26,0,7
1704813837903,182,8,200,OK,TG1 1-51,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,5
1704813837949,273,9,200,OK,TG1 1-53,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,21,0,10
1704813838084,141,5,200,OK,TG1 1-38,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,34,0,4
1704813837989,266,9,200,OK,TG1 1-26,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,13,0,7
1704813838033,267,6,200,OK,TG1 1-54,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,23,0,13
1704813838258,117,9,200,OK,TG1 1-9,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,6
1704813838447,71,1,200,OK,TG1 1-12,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,18,0,9
1704813838372,165,8,200,OK,TG1 1-27,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,3
1704813838368,189,10,200,OK,TG1 1-19,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,7,0,3
1704813838535,30,1,200,OK,TG1 1-55,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,17,0,9
1704813838407,174,5,200,OK,TG1 1-39,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,17,0,8
1704813838701,14,2,200,OK,TG1 1-2,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,2
1704813838710,19,2,200,OK,TG1 1-13,text,true,,130275,115,70,70,http://192.168.1.53/2.html,6,0,3
1704813838679,91,4,200,OK,TG1 1-56,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813838822,54,4,200,OK,TG1 1-57,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813838843,44,3,200,OK,TG1 1-3,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,5,0,2
1704813838912,65,5,200,OK,TG1 1-40,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,2,0,1
1704813838934,126,7,200,OK,TG1 1-28,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,8,0,3
1704813838970,98,6,200,OK,TG1 1-6,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,10,0,7
1704813839144,107,9,200,OK,TG1 1-58,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704813839234,46,2,200,OK,TG1 1-41,text,true,,130275,115,70,70,http://192.168.1.53/2.html,14,0,7
1704813839231,97,8,200,OK,TG1 1-20,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,13,0,2
1704813839340,16,1,200,OK,TG1 1-30,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,2
1704813839453,88,7,200,OK,TG1 1-61,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813839527,20,1,200,OK,TG1 1-59,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,14,0,9
1704813839553,11,1,200,OK,TG1 1-21,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813839574,26,3,200,OK,TG1 1-14,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813839610,70,3,200,OK,TG1 1-60,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,2
1704813839617,89,6,200,OK,TG1 1-42,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,6,0,2
1704813839640,71,1,200,OK,TG1 1-43,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,19,0,13
1704813839618,109,4,200,OK,TG1 1-29,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,7,0,1
1704813839783,17,2,200,OK,TG1 1-44,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813839860,123,9,200,OK,TG1 1-63,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813840013,57,3,200,OK,TG1 1-7,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,8,0,2
1704813839956,115,8,200,OK,TG1 1-62,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,8,0,4
1704813840141,9,1,200,OK,TG1 1-10,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813840196,17,1,200,OK,TG1 1-15,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813840264,67,4,200,OK,TG1 1-31,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813840287,104,9,200,OK,TG1 1-32,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,2,0,1
1704813840362,80,5,200,OK,TG1 1-64,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,7,0,3
1704813840405,97,7,200,OK,TG1 1-45,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,7,0,2
1704813840565,136,10,200,OK,TG1 1-65,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704813840597,174,9,200,OK,TG1 1-22,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,20,0,8
1704813840748,128,4,200,OK,TG1 1-5,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,25,0,7
1704813840607,317,8,200,OK,TG1 1-46,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,23,0,9
1704813840709,231,5,200,OK,TG1 1-66,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,13,0,5
1704813840852,150,3,200,OK,TG1 1-67,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,15,0,3
1704813840811,253,10,200,OK,TG1 1-47,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,44,0,5
1704813840763,364,9,200,OK,TG1 1-1,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,11,0,8
1704813840969,254,4,200,OK,TG1 1-33,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,75,0,13
1704813841115,144,2,200,OK,TG1 1-8,text,true,,130275,115,70,70,http://192.168.1.53/2.html,39,0,4
1704813840935,355,7,200,OK,TG1 1-68,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,21,0,10
1704813841040,255,8,200,OK,TG1 1-23,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,43,0,4
1704813841003,368,5,200,OK,TG1 1-11,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,42,0,7
1704813841133,246,3,200,OK,TG1 1-48,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,38,0,9
1704813841276,137,3,200,OK,TG1 1-49,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,22,0,14
1704813841293,214,4,200,OK,TG1 1-34,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,27,0,10
1704813841419,96,1,200,OK,TG1 1-16,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,34,0,20
1704813841382,185,7,200,OK,TG1 1-17,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,26,0,14
1704813841138,459,9,200,OK,TG1 1-69,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,35,0,6
1704813841280,383,10,200,OK,TG1 1-70,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,19,0,12
1704813841540,132,3,200,OK,TG1 1-50,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,33,0,19
1704813841555,158,6,200,OK,TG1 1-35,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,29,0,15
1704813841484,248,8,200,OK,TG1 1-24,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,31,0,13
1704813841820,29,2,200,OK,TG1 1-36,text,true,,130275,115,70,70,http://192.168.1.53/2.html,4,0,2
1704813841866,40,4,200,OK,TG1 1-25,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813841925,120,10,200,OK,TG1 1-4,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813842066,30,2,200,OK,TG1 1-18,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813842022,97,7,200,OK,TG1 1-37,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,22,0,11
1704813842103,71,6,200,OK,TG1 1-51,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,6,0,2
1704813842126,95,4,200,OK,TG1 1-52,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,11,0,4
1704813842189,53,1,200,OK,TG1 1-26,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,8,0,4
1704813842148,145,8,200,OK,TG1 1-53,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,13,0,5
1704813842233,79,4,200,OK,TG1 1-54,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,9,0,5
1704813842284,59,4,200,OK,TG1 1-38,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,12,0,6
1704813842458,115,8,200,OK,TG1 1-9,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,1
1704813842568,116,6,200,OK,TG1 1-19,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,5,0,2
1704813842572,169,8,200,OK,TG1 1-27,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,4,0,2
1704813842607,177,9,200,OK,TG1 1-39,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,10,0,3
1704813842646,244,6,200,OK,TG1 1-12,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,17,0,8
1704813842735,165,9,200,OK,TG1 1-55,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,14,0,5
1704813842901,14,1,200,OK,TG1 1-2,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813842909,44,3,200,OK,TG1 1-13,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,5
1704813842878,138,10,200,OK,TG1 1-56,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,12,0,7
1704813843020,141,9,200,OK,TG1 1-57,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,2
1704813843042,199,9,200,OK,TG1 1-3,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,5,0,2
1704813843134,185,7,200,OK,TG1 1-28,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,13,0,7
1704813843169,159,6,200,OK,TG1 1-6,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,17,0,9
1704813843111,224,6,200,OK,TG1 1-40,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,10,0,4
1704813843343,85,9,200,OK,TG1 1-58,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704813843429,35,2,200,OK,TG1 1-20,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704813843432,51,4,200,OK,TG1 1-41,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813843540,32,3,200,OK,TG1 1-30,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,3,0,1
1704813843652,103,9,200,OK,TG1 1-61,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704813843753,22,1,200,OK,TG1 1-21,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,6,0,3
1704813843726,78,6,200,OK,TG1 1-59,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,9,0,4
1704813843840,130,3,200,OK,TG1 1-43,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,17,0,4
1704813843773,204,6,200,OK,TG1 1-14,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,28,0,11
1704813843816,171,5,200,OK,TG1 1-29,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,11,0,5
1704813843816,207,6,200,OK,TG1 1-42,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,16,0,10
1704813843982,46,1,200,OK,TG1 1-44,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,19,0,11
1704813843809,232,9,200,OK,TG1 1-60,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,2
1704813844059,12,1,200,OK,TG1 1-63,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813844155,87,6,200,OK,TG1 1-62,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,2
1704813844211,97,7,200,OK,TG1 1-7,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,15,0,7
1704813844340,27,3,200,OK,TG1 1-10,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,1
1704813844395,64,7,200,OK,TG1 1-15,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813844463,43,4,200,OK,TG1 1-31,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,2,0,1
1704813844486,36,3,200,OK,TG1 1-32,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,3
1704813844562,11,1,200,OK,TG1 1-64,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813844604,53,6,200,OK,TG1 1-45,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704813844796,83,4,200,OK,TG1 1-22,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,7
1704813844807,100,6,200,OK,TG1 1-46,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,14,0,11
1704813844764,204,10,200,OK,TG1 1-65,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813844962,40,2,200,OK,TG1 1-1,text,true,,130275,115,70,70,http://192.168.1.53/2.html,9,0,5
1704813844946,138,7,200,OK,TG1 1-5,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,24,0,8
1704813845051,43,1,200,OK,TG1 1-67,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,33,0,4
1704813845010,162,6,200,OK,TG1 1-47,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,10,0,5
1704813844908,285,10,200,OK,TG1 1-66,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,10,0,4
1704813845134,86,3,200,OK,TG1 1-68,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,14,0,8
1704813845168,96,4,200,OK,TG1 1-33,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,16,0,9
1704813845239,108,5,200,OK,TG1 1-23,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,12,0,6
1704813845336,74,3,200,OK,TG1 1-69,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,28,0,7
1704813845203,211,10,200,OK,TG1 1-11,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,8,0,5
1704813845314,209,7,200,OK,TG1 1-8,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,17,0,11
1704813845479,52,1,200,OK,TG1 1-70,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,15,0,8
1704813845476,59,3,200,OK,TG1 1-49,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,11,0,4
1704813845333,220,8,200,OK,TG1 1-48,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,30,0,6
1704813845492,141,8,200,OK,TG1 1-34,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,14,0,6
1704813845580,79,4,200,OK,TG1 1-17,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,8,0,4
1704813845617,87,5,200,OK,TG1 1-16,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,12,0,6
1704813845683,62,5,200,OK,TG1 1-24,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,10,0,5
1704813845755,28,1,200,OK,TG1 1-35,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,5,0,2
1704813845738,72,7,200,OK,TG1 1-50,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,6,0,2
1704813846019,75,4,200,OK,TG1 1-36,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813846065,111,9,200,OK,TG1 1-25,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,2,0,1
1704813846124,97,7,200,OK,TG1 1-4,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,7,0,3
1704813846221,78,7,200,OK,TG1 1-37,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,3,0,1
1704813846265,72,5,200,OK,TG1 1-18,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,5,0,3
1704813846302,158,9,200,OK,TG1 1-51,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,3
1704813846325,179,8,200,OK,TG1 1-52,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,15,0,5
1704813846388,239,9,200,OK,TG1 1-26,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,40,0,19
1704813846348,303,8,200,OK,TG1 1-53,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,22,0,15
1704813846432,299,8,200,OK,TG1 1-54,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,57,0,36
1704813846657,81,3,200,OK,TG1 1-9,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,10,0,3
1704813846770,29,1,200,OK,TG1 1-27,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,8,0,2
1704813846766,41,2,200,OK,TG1 1-19,text,true,,130275,115,70,70,http://192.168.1.53/2.html,13,0,6
1704813846483,334,10,200,OK,TG1 1-38,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,37,0,21
1704813846806,87,7,200,OK,TG1 1-39,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,9,0,5
1704813846846,81,6,200,OK,TG1 1-12,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,6,0,3
1704813846934,105,9,200,OK,TG1 1-55,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,3,0,1
1704813847078,12,1,200,OK,TG1 1-56,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,3,0,1
1704813847109,20,2,200,OK,TG1 1-13,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,2
1704813847100,66,6,200,OK,TG1 1-2,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,4,0,1
1704813847242,9,1,200,OK,TG1 1-3,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,1,0,0
1704813847220,54,4,200,OK,TG1 1-57,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813847311,30,3,200,OK,TG1 1-40,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,4,0,1
1704813847333,96,8,200,OK,TG1 1-28,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,6,0,2
1704813847369,109,8,200,OK,TG1 1-6,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,5,0,3
1704813847543,17,2,200,OK,TG1 1-58,text,true,,130275,115,70,70,http://192.168.1.53/2.html,3,0,1
1704813847630,152,9,200,OK,TG1 1-20,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,4,0,2
1704813847633,177,8,200,OK,TG1 1-41,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704813847740,92,4,200,OK,TG1 1-30,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,19,0,10
1704813847852,40,4,200,OK,TG1 1-61,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,4,0,2
1704813847926,63,5,200,OK,TG1 1-59,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,2,0,1
1704813847953,39,2,200,OK,TG1 1-21,text,true,,130275,115,70,70,http://192.168.1.53/2.html,5,0,2
1704813847973,66,6,200,OK,TG1 1-14,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,12,0,4
1704813848009,131,2,200,OK,TG1 1-60,text,true,,130275,115,70,70,http://192.168.1.53/2.html,44,0,5
1704813848015,173,5,200,OK,TG1 1-42,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,7,0,4
1704813848039,194,9,200,OK,TG1 1-43,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,7,0,3
1704813848016,245,10,200,OK,TG1 1-29,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,12,0,4
1704813848181,185,9,200,OK,TG1 1-44,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,18,0,10
1704813848259,213,9,200,OK,TG1 1-63,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,6,0,3
1704813848355,163,10,200,OK,TG1 1-62,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,12,0,9
1704813848412,200,10,200,OK,TG1 1-7,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,16,0,8
1704813848540,174,10,200,OK,TG1 1-10,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,16,0,7
1704813848595,128,4,200,OK,TG1 1-15,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,23,0,15
1704813848662,190,9,200,OK,TG1 1-31,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,23,0,10
1704813848686,179,7,200,OK,TG1 1-32,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,25,0,11
1704813848760,177,6,200,OK,TG1 1-64,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,15,0,5
1704813848803,141,6,200,OK,TG1 1-45,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,29,0,9
1704813848964,52,4,200,OK,TG1 1-65,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813849007,69,7,200,OK,TG1 1-46,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,2,0,0
1704813848996,110,4,200,OK,TG1 1-22,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,3,0,1
1704813849108,17,1,200,OK,TG1 1-66,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,1
1704813849161,21,1,200,OK,TG1 1-1,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,8,0,4
1704813849148,52,5,200,OK,TG1 1-5,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,3,0,1
1704813849251,32,1,200,OK,TG1 1-67,bin,true,,65167,114,70,70,http://192.168.1.53/1.png,4,0,3
1704813849210,102,10,200,OK,TG1 1-47,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,3,0,1
1704813849334,89,8,200,OK,TG1 1-68,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,3,0,1
1704813849367,67,3,200,OK,TG1 1-33,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,7,0,3
1704813849439,108,7,200,OK,TG1 1-23,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,5,0,2
1704813849536,86,2,200,OK,TG1 1-69,text,true,,130275,115,70,70,http://192.168.1.53/2.html,16,0,6
1704813849403,221,10,200,OK,TG1 1-11,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,15,0,7
1704813849514,202,9,200,OK,TG1 1-8,text,true,,902297,114,70,70,http://192.168.1.53/9.pdf,13,0,5
1704813849532,201,7,200,OK,TG1 1-48,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,11,0,8
1704813849679,238,7,200,OK,TG1 1-70,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,25,0,13
1704813849676,266,10,200,OK,TG1 1-49,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,24,0,11
1704813849692,258,7,200,OK,TG1 1-34,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,25,0,12
1704813849818,214,2,200,OK,TG1 1-16,text,true,,130275,115,70,70,http://192.168.1.53/2.html,28,0,16
1704813849781,270,10,200,OK,TG1 1-17,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,51,0,10
1704813849939,162,4,200,OK,TG1 1-50,bin,true,,382875,114,70,70,http://192.168.1.53/4.png,16,0,11
1704813849883,243,7,200,OK,TG1 1-24,text,true,,674915,114,70,70,http://192.168.1.53/7.pdf,59,0,7
1704813849954,209,5,200,OK,TG1 1-35,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,33,0,8
1704813850219,117,10,200,OK,TG1 1-36,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,4,0,2
1704813850264,231,10,200,OK,TG1 1-25,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,14,0,8
1704813850324,172,8,200,OK,TG1 1-4,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,13,0,8
1704813850502,54,3,200,OK,TG1 1-51,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,9,0,2
1704813850421,149,3,200,OK,TG1 1-37,text,true,,236294,115,70,70,http://192.168.1.53/3.docx,15,0,9
1704813850548,117,6,200,OK,TG1 1-53,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,22,0,10
1704813850464,239,8,200,OK,TG1 1-18,text,true,,789821,114,70,70,http://192.168.1.53/8.pdf,32,0,6
1704813850631,79,2,200,OK,TG1 1-54,text,true,,130275,115,70,70,http://192.168.1.53/2.html,26,0,6
1704813850588,217,6,200,OK,TG1 1-26,text,true,,541381,114,70,70,http://192.168.1.53/6.pdf,14,0,6
1704813850682,155,5,200,OK,TG1 1-38,text,true,,463401,114,70,70,http://192.168.1.53/5.pdf,17,0,8
1704813850525,316,10,200,OK,TG1 1-52,text,true,,1018880,115,70,70,http://192.168.1.53/10.pdf,20,0,2
